recoder.java.CompilationUnit,105/1,105/1
recoder.java.reference.UncollatedReferenceQualifier,56/17,56/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,56/17,56/17
recoder.java.expression.literal.IntLiteral,56/21,56/22
recoder.java.statement.LabeledStatement,58/19,59/19
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,58/13,58/18
recoder.java.expression.operator.CopyAssignment,59/13,59/19
recoder.java.reference.UncollatedReferenceQualifier,59/13,59/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,59/13,59/13
recoder.java.expression.literal.IntLiteral,59/17,59/18
recoder.java.statement.Switch,60/13,67/13
recoder.java.expression.operator.Minus,60/23,60/25
recoder.java.reference.UncollatedReferenceQualifier,60/21,60/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,60/21,60/21
recoder.java.reference.UncollatedReferenceQualifier,60/25,60/25
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,60/25,60/25
recoder.java.statement.Case,61/17,61/23
recoder.java.expression.literal.IntLiteral,61/22,61/22
recoder.java.expression.operator.CopyAssignment,62/21,62/26
recoder.java.reference.UncollatedReferenceQualifier,62/21,62/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,62/21,62/21
recoder.java.expression.literal.IntLiteral,62/25,62/25
recoder.java.statement.Case,63/17,63/24
recoder.java.expression.literal.IntLiteral,63/22,63/23
recoder.java.expression.operator.CopyAssignment,64/21,64/26
recoder.java.reference.UncollatedReferenceQualifier,64/21,64/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,64/21,64/21
